-1.924854583740234375e+02,1.078833999633789062e+02,-7.772131919860839844e+00,-5.525965690612792969e+00,-1.437325572967529297e+01,-1.033837223052978516e+01,-3.534221649169921875e+01,1.697977066040039062e+00,9.301749467849731445e-01,1.177571266889572144e-01,1.779941767454147339e-01,1.538298577070236206e-01,4.661288578063249588e-03,5.292639136314392090e-03,2.981805205345153809e-01,3.807260394096374512e-01,3.154075145721435547e-01,5.606836080551147461e-01,9.044389128684997559e-01,5.371843576431274414e-01,3.584232628345489502e-01,5.658778548240661621e-01,6.362380385398864746e-01,8.527140617370605469e-01,8.294056653976440430e-01,6.098449826240539551e-01,6.145309805870056152e-01,6.283337473869323730e-01,3.716119825839996338e-01,3.682282269001007080e-01,4.058576226234436035e-01,4.324040710926055908e-01,3.561820685863494873e-01,3.373662829399108887e-01,3.603587448596954346e-01,2.001848694686837504e+01,1.273652868254728254e+01,1.527996706093544610e+01,1.494249299880967108e+01,2.045109217026103465e+01,1.705970236193838119e+01,5.438444456068452126e+01
-1.992101898193359375e+02,1.046018905639648438e+02,-2.184805870056152344e+01,8.184172630310058594e+00,-2.023308753967285156e+01,-1.713433074951171875e+01,-1.973838233947753906e+01,8.004646301269531250e-01,6.169905066490173340e-01,1.271156668663024902e-01,5.176794528961181641e-02,8.473324775695800781e-02,3.105307184159755707e-02,3.015185473486781120e-03,5.723616480827331543e-01,5.178357958793640137e-01,4.644464552402496338e-01,6.442886590957641602e-01,6.150491833686828613e-01,7.565527558326721191e-01,5.470875501632690430e-01,6.916645765304565430e-01,8.351472616195678711e-01,6.992979645729064941e-01,7.883572578430175781e-01,7.018432021141052246e-01,7.850769162178039551e-01,7.192227840423583984e-01,3.716940283775329590e-01,4.194104969501495361e-01,3.543746769428253174e-01,3.839530944824218750e-01,3.677249252796173096e-01,3.834073841571807861e-01,3.563400208950042725e-01,2.219640483862006874e+01,1.079956506445274123e+01,1.291367251940730476e+01,1.515120497868520033e+01,2.127890941147441595e+01,2.230226952196644774e+01,5.305606018477067920e+01
-2.035632629394531250e+02,8.439669799804687500e+01,-1.842386245727539062e+01,2.261263847351074219e+01,-1.912749671936035156e+01,-1.173819065093994141e+01,-1.288063049316406250e+01,5.823823213577270508e-01,2.411768138408660889e-01,8.255428820848464966e-02,3.608730062842369080e-02,3.796097040176391602e-01,4.381736516952514648e-01,5.490385461598634720e-03,4.576143622398376465e-01,3.483858108520507812e-01,3.233234286308288574e-01,4.359214901924133301e-01,4.615285694599151611e-01,3.913874030113220215e-01,8.982407450675964355e-01,6.259546279907226562e-01,7.566611766815185547e-01,7.231100201606750488e-01,7.668055295944213867e-01,7.240154743194580078e-01,5.849727988243103027e-01,9.378631114959716797e-01,3.294762969017028809e-01,3.715795874595642090e-01,3.910560905933380127e-01,3.910560905933380127e-01,4.007126986980438232e-01,3.340205848217010498e-01,4.178699254989624023e-01,2.044918236513395371e+01,1.254798903025956491e+01,1.401033607004947612e+01,1.456768775897646151e+01,1.844820829720668698e+01,2.795338162393754544e+01,5.476500620605267500e+01
-2.001108856201171875e+02,9.655609130859375000e+01,-2.297207069396972656e+01,2.061642646789550781e+01,-1.473701190948486328e+01,-8.924935340881347656e+00,-1.721032905578613281e+01,5.394294857978820801e-01,2.659953832626342773e-01,7.719638943672180176e-02,4.259616881608963013e-02,1.265561282634735107e-01,4.021587967872619629e-02,2.330512739717960358e-03,6.510841846466064453e-01,6.195470094680786133e-01,4.920385777950286865e-01,5.601947307586669922e-01,8.821522593498229980e-01,7.099712491035461426e-01,6.857983469963073730e-01,7.551174759864807129e-01,8.086321949958801270e-01,8.443039655685424805e-01,7.699689865112304688e-01,7.561876773834228516e-01,7.740583419799804688e-01,9.271275401115417480e-01,3.795730173587799072e-01,3.795730173587799072e-01,3.795730173587799072e-01,3.795730173587799072e-01,3.795730173587799072e-01,3.675964772701263428e-01,3.795730173587799072e-01,2.114777017364425760e+01,1.051684599321507818e+01,1.334616177188817865e+01,1.358758421511190662e+01,2.062425895334092374e+01,2.014856887562444854e+01,5.621734427156997072e+01
-1.167807464599609375e+02,5.724612426757812500e+01,-1.407610130310058594e+01,1.372971820831298828e+01,-1.360399246215820312e+00,-1.267339229583740234e+01,-2.544314193725585938e+01,1.564126610755920410e+00,6.784020066261291504e-01,2.229688167572021484e-01,2.054487800598144531e+01,6.246673202514648438e+01,3.991756737232208252e-01,2.648909687995910645e-01,3.724872171878814697e-01,3.084500432014465332e-01,3.566378951072692871e-01,6.808699965476989746e-01,6.204180121421813965e-01,5.166429877281188965e-01,4.723124206066131592e-01,6.200244426727294922e-01,8.833511471748352051e-01,7.271910905838012695e-01,6.359162926673889160e-01,6.660133600234985352e-01,6.575085520744323730e-01,6.243399381637573242e-01,3.315643370151519775e-01,4.744301736354827881e-01,3.764114975929260254e-01,3.511531651020050049e-01,3.746893107891082764e-01,3.378472626209259033e-01,3.523683249950408936e-01,1.966336929266367406e+01,1.134475243950275747e+01,1.419462951036851450e+01,1.466033485479021437e+01,2.379457311277447928e+01,1.973367463891900186e+01,5.792411513604120188e+01
-3.241134338378906250e+02,8.178443145751953125e+01,-7.727890777587890625e+01,-3.127826881408691406e+01,1.283130836486816406e+01,7.248626708984375000e+00,-8.314434885978698730e-01,2.012273520231246948e-01,1.348028779029846191e+00,1.183746623992919922e+01,4.834216594696044922e+00,4.147367477416992188e-01,3.774863900616765022e-03,3.114611026830971241e-04,3.276343941688537598e-01,3.307839035987854004e-01,5.409281253814697266e-01,6.820279359817504883e-01,4.673221707344055176e-01,3.371240794658660889e-01,4.819449186325073242e-01,7.761158943176269531e-01,8.391624689102172852e-01,6.467269062995910645e-01,5.282591581344604492e-01,6.141153573989868164e-01,5.522160530090332031e-01,5.789364576339721680e-01,4.151853919029235840e-01,4.428649246692657471e-01,3.843060135841369629e-01,3.188886344432830811e-01,3.605889678001403809e-01,3.517691195011138916e-01,3.391436636447906494e-01,1.147483233142470560e+01,1.046480617912610001e+01,1.349913996464934129e+01,1.803035103106221015e+01,1.977059593683524596e+01,1.847989522365461212e+01,5.261097011783872546e+01
-3.365715637207031250e+02,1.114861831665039062e+02,-7.012294769287109375e+01,-4.306536102294921875e+01,5.278923511505126953e-01,8.401427268981933594e-01,-1.212267017364501953e+01,8.226013183593750000e-01,2.426226377487182617e+00,3.758147001266479492e+00,3.205864906311035156e+00,1.331684589385986328e-01,3.616878064349293709e-03,1.045431636157445610e-04,6.033614873886108398e-01,6.253501176834106445e-01,2.885060310363769531e-01,2.513718903064727783e-01,4.437048137187957764e-01,5.813580155372619629e-01,5.172498226165771484e-01,6.325989365577697754e-01,6.476652622222900391e-01,6.640813946723937988e-01,7.008285522460937500e-01,6.578150987625122070e-01,6.455502510070800781e-01,7.678158283233642578e-01,3.568124473094940186e-01,3.402335047721862793e-01,3.548404872417449951e-01,3.992074131965637207e-01,3.858517408370971680e-01,3.763078451156616211e-01,4.170125722885131836e-01,1.134977296611320519e+01,1.126373923309040492e+01,1.546735957949098683e+01,1.713552857522680384e+01,2.149285662095860161e+01,1.790296575319677075e+01,5.185380011895856001e+01
-3.484270935058593750e+02,1.048780517578125000e+02,-7.084708404541015625e+01,-3.892352294921875000e+01,2.584579467773437500e+00,3.036051273345947266e+00,-1.127341461181640625e+01,2.744481861591339111e-01,1.483685851097106934e+00,3.287261009216308594e+00,3.784924745559692383e+00,2.209238409996032715e-01,5.909540690481662750e-03,1.407430972903966904e-04,5.630327463150024414e-01,7.878463864326477051e-01,2.925385832786560059e-01,1.852295547723770142e-01,3.347408473491668701e-01,4.953982830047607422e-01,4.435125291347503662e-01,6.536803245544433594e-01,5.444658994674682617e-01,5.808967351913452148e-01,6.350631117820739746e-01,6.242353320121765137e-01,6.316291093826293945e-01,8.497463464736938477e-01,3.739605545997619629e-01,3.111159205436706543e-01,3.294689655303955078e-01,3.830968737602233887e-01,3.814202547073364258e-01,3.828497529029846191e-01,4.553077220916748047e-01,1.091978602011581856e+01,1.074392520853922406e+01,1.445054075343539957e+01,1.790577568313791090e+01,2.137478995212986632e+01,1.761560252256428782e+01,5.142037685394181779e+01
-3.384017028808593750e+02,1.103744583129882812e+02,-7.379015350341796875e+01,-4.232843780517578125e+01,4.207148551940917969e+00,4.630147457122802734e+00,-1.360168075561523438e+01,3.405133783817291260e-01,1.145097255706787109e+00,3.885891437530517578e+00,4.083280086517333984e+00,2.331640273332595825e-01,3.698424901813268661e-03,1.283027377212420106e-04,4.873199760913848877e-01,7.208695411682128906e-01,5.236974358558654785e-01,1.960602402687072754e-01,2.640666961669921875e-01,4.728577136993408203e-01,5.161618590354919434e-01,7.044345736503601074e-01,5.516790747642517090e-01,5.470246076583862305e-01,6.220468282699584961e-01,6.215547323226928711e-01,6.593179702758789062e-01,8.181503415107727051e-01,3.835182785987854004e-01,3.173559904098510742e-01,3.199420571327209473e-01,3.765452504158020020e-01,3.806498050689697266e-01,3.856587111949920654e-01,4.471394121646881104e-01,1.099376292619733597e+01,1.105298540351675918e+01,1.406356947981960204e+01,1.763496720866642775e+01,2.200517701812013982e+01,1.791110244755150305e+01,5.127599478717631598e+01
-3.350261535644531250e+02,6.221320724487304688e+01,-8.985292816162109375e+01,-1.120814609527587891e+01,-3.220205688476562500e+01,-2.508974456787109375e+01,-3.214052963256835938e+01,3.753377497196197510e-02,5.848464369773864746e-02,2.755511105060577393e-01,3.356288373470306396e-01,8.110968023538589478e-02,2.699528448283672333e-02,5.191712174564599991e-03,4.863801598548889160e-01,4.738709926605224609e-01,4.725500643253326416e-01,4.881916940212249756e-01,4.283343553543090820e-01,3.796558678150177002e-01,4.550428092479705811e-01,5.979719161987304688e-01,5.827820897102355957e-01,5.303163528442382812e-01,5.031374692916870117e-01,5.654850006103515625e-01,6.200374960899353027e-01,5.821203589439392090e-01,3.807812631130218506e-01,3.781669139862060547e-01,3.361018300056457520e-01,3.398906290531158447e-01,3.791404366493225098e-01,4.023819267749786377e-01,3.883312344551086426e-01,2.163527994442540248e+01,1.441576365948951377e+01,1.659605146143927357e+01,1.798890345626502807e+01,2.067637864356916211e+01,2.160422649751158275e+01,4.726041085798772912e+01
